# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
0	data-proc	e21f58a6	f0000000	-1
1	data-proc	10399052	f0000000	-1
2	data-proc	e1390285	f0000000	-1
3	mul/mla	30030b92	d0000000	-1
4	data-proc	e2908f9f	f0000000	-1
5	data-proc	e3f0a847	f0000000	-1
6	mul/mla	b0140c97	d0000000	-1
7	mul/mla	e0243798	d0000000	-1
8	ldr/str	86e72ea6	f0000000	0
9	ldr/str	7740a047	f0000000	1
10	data-proc	e1e0e11c	f0000000	-1
11	ldr/str	e5165031	f0000000	2
12	mul/mla	d0170696	d0000000	-1
13	data-proc	e17c0e74	f0000000	-1
14	data-proc	e087922c	f0000000	-1
15	swp	e107209e	f0000000	3
16	ldm/stm	e9a04852	f0000000	4
17	ldm/stm	e8a218d1	f0000000	5
18	data-proc	30b8bfe3	f0000000	-1
19	ldr/str	e78cbea3	f0000000	6
20	mul/mla	e0120398	d0000000	-1
21	data-proc	e087165b	f0000000	-1
22	data-proc	e0c26eac	f0000000	-1
23	mul/mla	e0204896	d0000000	-1
24	data-proc	e3b01b5a	f0000000	-1
25	ldm/stm	a9051177	f0000000	7
26	data-proc	e1b02c52	f0000000	-1
27	ldm/stm	e9b8483b	f0000000	8
28	data-proc	e1300834	f0000000	-1
29	data-proc	a33200af	f0000000	-1
30	ldr/str	e53ec012	f0000000	9
31	data-proc	e39c7a70	f0000000	-1
32	data-proc	e3915fd8	f0000000	-1
33	swp	21061094	f0000000	10
34	ldr/str	6518a012	f0000000	11
35	data-proc	e1f0e856	f0000000	-1
36	data-proc	d1170320	f0000000	-1
37	data-proc	e1a085a5	f0000000	-1
38	data-proc	e13a0b39	f0000000	-1
39	ldm/stm	e92a508c	f0000000	12
40	ldr/str	e6926043	f0000000	13
41	data-proc	e1d1702b	f0000000	-1
42	mul/mla	80215196	d0000000	-1
43	ldr/str	e6863f29	f0000000	14
44	ldm/stm	e9a54f4a	f0000000	15
45	data-proc	4036b111	f0000000	-1
46	swp	e10b3091	f0000000	16
47	ldm/stm	e9a21d09	f0000000	17
48	data-proc	e26422f1	f0000000	-1
49	data-proc	c33b0d7e	f0000000	-1
50	data-proc	325a2dc6	f0000000	-1
51	data-proc	61520686	f0000000	-1
52	mul/mla	90247299	d0000000	-1
53	data-proc	81100ac4	f0000000	-1
54	data-proc	d0f26e16	f0000000	-1
55	swp	4108c09e	f0000000	18
56	ldr/str	e578a000	f0000000	19
57	mul/mla	e033c898	d0000000	-1
58	data-proc	e239c374	f0000000	-1
59	ldm/stm	e88a0e6f	f0000000	20
60	data-proc	d3570d7e	f0000000	-1
61	swp	81041098	f0000000	21
62	data-proc	831f0626	f0000000	-1
63	data-proc	61831012	f0000000	-1
64	swp	e149809b	f0000000	22
65	ldm/stm	e9914888	f0000000	23
66	ldr/str	d448502f	f0000000	24
67	ldr/str	17f89d24	f0000000	25
68	data-proc	e0face7b	f0000000	-1
69	data-proc	e39c1e85	f0000000	-1
70	data-proc	e1cea377	f0000000	-1
71	mul/mla	e0060493	d0000000	-1
72	mul/mla	e028e193	d0000000	-1
73	data-proc	41c0b948	f0000000	-1
74	data-proc	e01c5834	f0000000	-1
75	data-proc	e2605d83	f0000000	-1
76	mul/mla	e0010293	d0000000	-1
77	data-proc	e02eebcf	f0000000	-1
78	ldm/stm	78921afb	f0000000	26
79	data-proc	e0009671	f0000000	-1
80	ldm/stm	e895044c	f0000000	27
81	mul/mla	e0090290	d0000000	-1
82	data-proc	137a0b98	f0000000	-1
83	swp	e1486099	f0000000	28
84	mul/mla	e03b6c93	d0000000	-1
85	swp	e14b5098	f0000000	29
86	ldr/str	e521a014	f0000000	30
87	data-proc	e1510a74	f0000000	-1
88	data-proc	e2c19711	f0000000	-1
89	data-proc	31a0cd2c	f0000000	-1
90	data-proc	b1340325	f0000000	-1
91	ldm/stm	19a80200	f0000000	31
92	data-proc	e1b00c3c	f0000000	-1
93	ldr/str	e4eb902b	f0000000	32
94	mul/mla	e018069b	d0000000	-1
95	data-proc	637f0220	f0000000	-1
96	data-proc	e1d95905	f0000000	-1
97	data-proc	b1f00538	f0000000	-1
98	data-proc	e0b96400	f0000000	-1
99	data-proc	801e8b70	f0000000	-1
100	data-proc	211b0e51	f0000000	-1
101	ldm/stm	e9154360	f0000000	33
102	data-proc	70583a5a	f0000000	-1
103	data-proc	e3f01c8d	f0000000	-1
104	mul/mla	e01c0a93	d0000000	-1
105	mul/mla	e0050b9c	d0000000	-1
106	ldm/stm	a8a54400	f0000000	34
107	data-proc	e020cc80	f0000000	-1
108	data-proc	e2784533	f0000000	-1
109	ldm/stm	39021385	f0000000	35
110	data-proc	e04f10ea	f0000000	-1
111	data-proc	e19088a2	f0000000	-1
112	data-proc	e17e065e	f0000000	-1
113	data-proc	e180a278	f0000000	-1
114	data-proc	31c489ef	f0000000	-1
115	swp	e1417099	f0000000	36
116	data-proc	e2a369a3	f0000000	-1
117	mul/mla	e0000b93	d0000000	-1
118	data-proc	e03f17ce	f0000000	-1
119	ldr/str	e6be7048	f0000000	37
120	data-proc	e21b5228	f0000000	-1
121	ldr/str	e5588026	f0000000	38
122	mul/mla	e02a7b9c	d0000000	-1
123	ldr/str	e64b5104	f0000000	39
124	mul/mla	e01c0e96	d0000000	-1
125	ldr/str	e5d5c01e	f0000000	40
126	data-proc	735a0421	f0000000	-1
127	data-proc	e24912fa	f0000000	-1
128	ldr/str	e6250e4e	f0000000	41
129	swp	e142c099	f0000000	42
130	mul/mla	e0000b9e	d0000000	-1
131	mul/mla	e024b093	d0000000	-1
132	data-proc	e03008ce	f0000000	-1
133	data-proc	e13a0b77	f0000000	-1
134	ldr/str	e45b902c	f0000000	43
135	data-proc	e1f02252	f0000000	-1
136	data-proc	e2842928	f0000000	-1
137	ldr/str	e7f73fa5	f0000000	44
138	mul/mla	7001079e	d0000000	-1
139	data-proc	e0f2e708	f0000000	-1
140	data-proc	e1a0200f	f0000000	-1
141	mul/mla	e015039c	d0000000	-1
142	ldm/stm	e9a80402	f0000000	45
143	data-proc	e065e36b	f0000000	-1
144	swp	e14b609e	f0000000	46
145	data-proc	e3500fef	f0000000	-1
146	data-proc	e33b075a	f0000000	-1
147	swp	e143509c	f0000000	47
148	ldm/stm	e9251617	f0000000	48
149	ldr/str	d4d8c01f	f0000000	49
150	ldm/stm	e8861940	f0000000	50
151	data-proc	e13a03ee	f0000000	-1
152	data-proc	71f0e77a	f0000000	-1
153	ldm/stm	e9ae0808	f0000000	51
154	data-proc	e0f6e139	f0000000	-1
155	mul/mla	e0070191	d0000000	-1
156	ldm/stm	3817158a	f0000000	52
157	data-proc	e0c76214	f0000000	-1
158	mul/mla	e0190c97	d0000000	-1
159	data-proc	50d79a1a	f0000000	-1
160	data-proc	e0c48910	f0000000	-1
161	data-proc	e0016752	f0000000	-1
162	data-proc	e0f735e5	f0000000	-1
163	data-proc	e0b2313b	f0000000	-1
164	data-proc	e3740cab	f0000000	-1
165	data-proc	e2c908c8	f0000000	-1
166	swp	e1427095	f0000000	53
167	data-proc	61ccac0a	f0000000	-1
168	ldm/stm	e8100006	f0000000	54
169	mul/mla	e0331197	d0000000	-1
170	ldm/stm	390b0002	f0000000	55
171	mul/mla	e01a0691	d0000000	-1
172	data-proc	e1560c3c	f0000000	-1
173	mul/mla	e0070b90	d0000000	-1
174	ldr/str	66c47366	f0000000	56
175	mul/mla	e0190197	d0000000	-1
176	ldr/str	e64c0fa7	f0000000	57
177	data-proc	e1a08948	f0000000	-1
