# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
0	swp	e1048095	f0000000	0
1	data-proc	313409ef	f0000000	-1
2	data-proc	31b0203b	f0000000	-1
3	data-proc	e179057e	f0000000	-1
4	data-proc	531a0934	f0000000	-1
5	ldr/str	e78e396c	f0000000	1
6	data-proc	20c0a11b	f0000000	-1
7	ldm/stm	e83208b0	f0000000	2
8	ldr/str	e75be761	f0000000	3
9	data-proc	e1720e18	f0000000	-1
10	ldm/stm	e8b252a8	f0000000	4
11	ldm/stm	e9270324	f0000000	5
12	data-proc	62902f44	f0000000	-1
13	data-proc	e159038b	f0000000	-1
14	data-proc	e3a0a4a3	f0000000	-1
15	ldr/str	e4263013	f0000000	6
16	ldr/str	e64ab18e	f0000000	7
17	data-proc	e1e047c7	f0000000	-1
18	mul/mla	e0309b9e	d0000000	-1
19	data-proc	307b8887	f0000000	-1
20	ldr/str	e5872004	f0000000	8
21	data-proc	e0e1b45a	f0000000	-1
22	ldr/str	e5ca002f	f0000000	9
23	swp	7142909a	f0000000	10
24	ldm/stm	e8ba5ba2	f0000000	11
25	data-proc	73300484	f0000000	-1
26	ldr/str	e6204da8	f0000000	12
27	ldm/stm	58045404	f0000000	13
28	data-proc	e22405e4	f0000000	-1
29	data-proc	e3a0cc64	f0000000	-1
30	ldm/stm	e9104835	f0000000	14
31	mul/mla	e0100596	d0000000	-1
32	data-proc	03dcef4b	f0000000	-1
33	data-proc	e37303b5	f0000000	-1
34	data-proc	e0186775	f0000000	-1
35	data-proc	e1e0a25c	f0000000	-1
36	ldr/str	e73c5f2a	f0000000	15
37	ldr/str	24e87020	f0000000	16
38	ldr/str	e6f5ee4c	f0000000	17
39	data-proc	e2f2236b	f0000000	-1
40	data-proc	e1150274	f0000000	-1
41	data-proc	50a314c5	f0000000	-1
42	ldm/stm	e9a848e5	f0000000	18
43	data-proc	52c52fd4	f0000000	-1
44	ldr/str	e792eda0	f0000000	19
45	ldm/stm	e99b4c06	f0000000	20
46	data-proc	7189873c	f0000000	-1
47	ldr/str	e722a107	f0000000	21
48	data-proc	80e0b436	f0000000	-1
49	swp	d1497096	f0000000	22
50	data-proc	e2aee9d3	f0000000	-1
51	data-proc	e3c1eec3	f0000000	-1
52	data-proc	e13e03aa	f0000000	-1
53	ldm/stm	29964000	f0000000	23
54	swp	e1414093	f0000000	24
55	mul/mla	e03be297	d0000000	-1
56	data-proc	e1c3c912	f0000000	-1
57	ldm/stm	e9b30241	f0000000	25
58	data-proc	52573c48	f0000000	-1
59	ldr/str	e69e4ec9	f0000000	26
60	ldm/stm	e9300080	f0000000	27
61	mul/mla	e01b0295	d0000000	-1
62	data-proc	121876bc	f0000000	-1
63	data-proc	e078b809	f0000000	-1
64	ldr/str	e558c020	f0000000	28
65	data-proc	a3b072a4	f0000000	-1
66	data-proc	e050c430	f0000000	-1
67	data-proc	7089cf0c	f0000000	-1
68	data-proc	e13c03c3	f0000000	-1
69	mul/mla	e0210694	d0000000	-1
70	ldr/str	e783a86e	f0000000	29
71	data-proc	213a080e	f0000000	-1
72	mul/mla	e0060197	d0000000	-1
73	ldr/str	e7c9ef2b	f0000000	30
74	ldr/str	e4163008	f0000000	31
75	data-proc	93f00c7d	f0000000	-1
76	ldr/str	e4de8038	f0000000	32
77	data-proc	e11b0103	f0000000	-1
78	data-proc	e018a14b	f0000000	-1
79	data-proc	e2bf1c80	f0000000	-1
80	data-proc	e1720c53	f0000000	-1
81	swp	914ce092	f0000000	33
