# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
0	ldr/str	77ebee21	f0000000	0
1	ldr/str	e72a7ea6	f0000000	1
2	ldr/str	952c4005	f0000000	2
3	ldr/str	e4405020	f0000000	3
4	data-proc	e1e08a35	f0000000	-1
5	swp	51405098	f0000000	4
6	swp	210b0097	f0000000	5
7	mul/mla	702e8496	d0000000	-1
8	ldm/stm	e9355706	f0000000	6
9	data-proc	e37704fd	f0000000	-1
10	ldr/str	e610a169	f0000000	7
11	data-proc	11d3ac1a	f0000000	-1
12	data-proc	e0957757	f0000000	-1
13	data-proc	e1c06172	f0000000	-1
14	data-proc	e0964804	f0000000	-1
15	ldm/stm	e81056a3	f0000000	8
16	data-proc	000acba2	f0000000	-1
17	ldr/str	e710a3ec	f0000000	9
18	data-proc	41140a59	f0000000	-1
19	ldr/str	e611808b	f0000000	10
20	ldr/str	e5d95024	f0000000	11
21	data-proc	406ba33b	f0000000	-1
22	mul/mla	e0080a93	d0000000	-1
23	data-proc	e13c085a	f0000000	-1
24	ldr/str	3696bec4	f0000000	12
25	data-proc	e0c0688f	f0000000	-1
26	data-proc	e33f09a3	f0000000	-1
27	mul/mla	e03c0c9b	d0000000	-1
28	ldm/stm	e8a557c6	f0000000	13
29	mul/mla	e0070992	d0000000	-1
30	data-proc	e3da57fc	f0000000	-1
31	ldm/stm	e92a4b01	f0000000	14
32	ldm/stm	090b537b	f0000000	15
33	data-proc	e3e0ede4	f0000000	-1
34	data-proc	e3b0ea3d	f0000000	-1
35	ldr/str	e42a0031	f0000000	16
36	data-proc	e1e0615c	f0000000	-1
37	data-proc	7187730b	f0000000	-1
38	ldr/str	e69ecf29	f0000000	17
39	ldr/str	e5440017	f0000000	18
40	data-proc	e074911e	f0000000	-1
41	swp	e10e2097	f0000000	19
42	ldm/stm	e98814e0	f0000000	20
43	swp	5144509a	f0000000	21
44	ldm/stm	e8071b05	f0000000	22
45	data-proc	e1a00c7e	f0000000	-1
46	ldr/str	e572500b	f0000000	23
47	ldr/str	74b96010	f0000000	24
48	ldm/stm	692316f1	f0000000	25
49	data-proc	e384049d	f0000000	-1
50	data-proc	e15a0152	f0000000	-1
51	data-proc	e3e0e160	f0000000	-1
52	ldm/stm	e9385028	f0000000	26
53	data-proc	e059481e	f0000000	-1
54	data-proc	0020b662	f0000000	-1
55	data-proc	e15e0a3b	f0000000	-1
56	ldr/str	e4945010	f0000000	27
57	mul/mla	e036e190	d0000000	-1
58	data-proc	e0423937	f0000000	-1
59	data-proc	e1e06def	f0000000	-1
60	ldm/stm	c8ac0bbf	f0000000	28
61	data-proc	e0941712	f0000000	-1
62	data-proc	e2f50328	f0000000	-1
63	data-proc	938f87d5	f0000000	-1
64	data-proc	e2e517fe	f0000000	-1
65	data-proc	83c10216	f0000000	-1
66	mul/mla	e00c099a	d0000000	-1
67	ldr/str	e532c029	f0000000	29
68	data-proc	a2f27ca1	f0000000	-1
69	mul/mla	90170b9c	d0000000	-1
70	mul/mla	e03a4093	d0000000	-1
71	mul/mla	90100397	d0000000	-1
72	swp	e1098098	f0000000	30
73	mul/mla	e038ca94	d0000000	-1
74	data-proc	c3350a8c	f0000000	-1
75	ldr/str	c484a014	f0000000	31
76	ldr/str	45e8c00e	f0000000	32
77	data-proc	e1b03741	f0000000	-1
78	ldr/str	e60364ea	f0000000	33
79	mul/mla	e02e299a	d0000000	-1
