# case class op cpsr_mask region (inputs: in_tab in prog.s; region = 128-byte scratch block, -1 none)
0	data-proc	e2f405fc	f0000000	-1
1	data-proc	e1de9e33	f0000000	-1
2	data-proc	e031b3c7	f0000000	-1
3	swp	e146c093	f0000000	0
4	data-proc	e248ec69	f0000000	-1
5	mul/mla	302b3c91	d0000000	-1
6	ldm/stm	e90104d6	f0000000	1
7	mul/mla	e02e4697	d0000000	-1
8	data-proc	e1520672	f0000000	-1
9	data-proc	e37607ed	f0000000	-1
10	mul/mla	e0395793	d0000000	-1
11	data-proc	e2a26c45	f0000000	-1
12	ldm/stm	e8a70079	f0000000	2
13	data-proc	30f49d0e	f0000000	-1
14	data-proc	b2daeaaf	f0000000	-1
15	data-proc	e195863b	f0000000	-1
16	ldr/str	e4d25007	f0000000	3
17	ldm/stm	79bb0200	f0000000	4
18	ldr/str	6636c08e	f0000000	5
19	data-proc	31330039	f0000000	-1
20	ldr/str	e63c8ea0	f0000000	6
21	swp	e142009a	f0000000	7
22	ldr/str	4794404c	f0000000	8
23	ldm/stm	e9110088	f0000000	9
24	mul/mla	b01a0e92	d0000000	-1
25	data-proc	60da5153	f0000000	-1
26	swp	e1410090	f0000000	10
27	data-proc	c1a0e21e	f0000000	-1
28	swp	e101809c	f0000000	11
29	data-proc	e39ab399	f0000000	-1
30	data-proc	e2b88227	f0000000	-1
31	ldr/str	e4c09031	f0000000	12
32	data-proc	e2ab9701	f0000000	-1
33	mul/mla	e037ae9e	d0000000	-1
34	data-proc	e1da5115	f0000000	-1
35	data-proc	b0f9286a	f0000000	-1
36	data-proc	e33f0be5	f0000000	-1
37	data-proc	01c7bd27	f0000000	-1
38	data-proc	e3f0871b	f0000000	-1
39	data-proc	e3c5e282	f0000000	-1
40	ldr/str	e7b3218b	f0000000	13
41	data-proc	03b08507	f0000000	-1
42	swp	e10e1099	f0000000	14
43	data-proc	11e0cb20	f0000000	-1
44	data-proc	e052e181	f0000000	-1
45	ldr/str	e7a9aece	f0000000	15
46	ldr/str	e768b105	f0000000	16
47	data-proc	e17a0daf	f0000000	-1
48	data-proc	e0b58689	f0000000	-1
49	data-proc	713603a9	f0000000	-1
50	data-proc	e1150524	f0000000	-1
51	ldm/stm	e8b00420	f0000000	17
52	ldm/stm	e90e1802	f0000000	18
53	mul/mla	e0242595	d0000000	-1
54	data-proc	e2d04aab	f0000000	-1
55	ldr/str	e7226ea0	f0000000	19
56	data-proc	e35b08fb	f0000000	-1
57	data-proc	e1f08431	f0000000	-1
58	ldm/stm	190b4c5d	f0000000	20
59	ldm/stm	e836160b	f0000000	21
60	data-proc	e2669af2	f0000000	-1
61	data-proc	e3910f8b	f0000000	-1
62	data-proc	4205462a	f0000000	-1
63	mul/mla	e0120091	d0000000	-1
64	ldr/str	e47c3006	f0000000	22
65	data-proc	e0988737	f0000000	-1
66	data-proc	70b9890f	f0000000	-1
67	data-proc	e316058a	f0000000	-1
68	data-proc	e0b64500	f0000000	-1
69	mul/mla	e00b0593	d0000000	-1
70	ldr/str	e53ac026	f0000000	23
71	ldr/str	e50e6004	f0000000	24
72	ldm/stm	e8200412	f0000000	25
73	data-proc	e09cbc1b	f0000000	-1
74	data-proc	d04a0782	f0000000	-1
75	data-proc	e2376469	f0000000	-1
76	data-proc	32557d1d	f0000000	-1
77	data-proc	913a07ae	f0000000	-1
78	ldm/stm	d9060e7c	f0000000	26
79	ldr/str	a483a03b	f0000000	27
80	mul/mla	e0100091	d0000000	-1
81	ldm/stm	e8b257f8	f0000000	28
82	ldr/str	e6040e26	f0000000	29
83	data-proc	e2b00b68	f0000000	-1
84	ldm/stm	e80b0bd9	f0000000	30
85	ldr/str	e482103b	f0000000	31
86	mul/mla	e0040990	d0000000	-1
87	swp	1100809b	f0000000	32
88	ldr/str	e5337000	f0000000	33
89	swp	e1060090	f0000000	34
90	data-proc	e15a01af	f0000000	-1
91	data-proc	e3e08de9	f0000000	-1
92	ldm/stm	48b808cd	f0000000	35
93	data-proc	e19e89ef	f0000000	-1
94	data-proc	d2b65cf2	f0000000	-1
95	data-proc	e33f0f9c	f0000000	-1
96	ldm/stm	e813088d	f0000000	36
97	data-proc	531f07d8	f0000000	-1
98	data-proc	e25abd75	f0000000	-1
99	ldr/str	76710be2	f0000000	37
100	data-proc	e046a336	f0000000	-1
101	swp	e10e1090	f0000000	38
102	data-proc	e1f0a6c7	f0000000	-1
103	ldm/stm	a80c1bf3	f0000000	39
104	data-proc	e3e01063	f0000000	-1
105	data-proc	e0783466	f0000000	-1
106	mul/mla	e0345e92	d0000000	-1
107	data-proc	d1e0ae8c	f0000000	-1
108	ldr/str	e5046007	f0000000	40
109	data-proc	0042b153	f0000000	-1
110	data-proc	e2b98ea0	f0000000	-1
111	data-proc	e1d30374	f0000000	-1
112	data-proc	91530417	f0000000	-1
113	mul/mla	c0020c9a	d0000000	-1
114	data-proc	e1a03e86	f0000000	-1
115	data-proc	e0ba6e73	f0000000	-1
116	mul/mla	e02e6b9b	d0000000	-1
117	ldr/str	e5942022	f0000000	41
118	ldr/str	e69953eb	f0000000	42
119	data-proc	e3f0ed07	f0000000	-1
120	data-proc	03c93f10	f0000000	-1
121	data-proc	e2acad55	f0000000	-1
122	data-proc	e1100d66	f0000000	-1
123	data-proc	e04e2e35	f0000000	-1
124	ldr/str	d75e7fa4	f0000000	43
125	data-proc	e1db27e7	f0000000	-1
126	mul/mla	701b029e	d0000000	-1
127	ldr/str	6400900a	f0000000	44
128	ldr/str	e5c33001	f0000000	45
129	ldm/stm	e9140800	f0000000	46
130	data-proc	e1cabe75	f0000000	-1
131	data-proc	e3a06650	f0000000	-1
132	data-proc	e2f48752	f0000000	-1
133	data-proc	0389788c	f0000000	-1
134	ldr/str	e442501f	f0000000	47
135	data-proc	e0ff61e3	f0000000	-1
136	data-proc	81180dcb	f0000000	-1
137	data-proc	b3911d5f	f0000000	-1
138	ldr/str	e7deb10c	f0000000	48
139	data-proc	e1d9ada6	f0000000	-1
140	mul/mla	0029ac93	d0000000	-1
141	data-proc	e2cb31ed	f0000000	-1
142	swp	e102e090	f0000000	49
143	data-proc	e02aac24	f0000000	-1
144	data-proc	e0685718	f0000000	-1
145	data-proc	e222a84c	f0000000	-1
146	ldr/str	85fac01b	f0000000	50
147	swp	e1050092	f0000000	51
148	data-proc	c0bfea6c	f0000000	-1
149	mul/mla	e0298b90	d0000000	-1
150	data-proc	e1b0bfce	f0000000	-1
151	data-proc	b29f5988	f0000000	-1
152	data-proc	e1570736	f0000000	-1
153	data-proc	e24987b6	f0000000	-1
154	swp	31001099	f0000000	52
155	mul/mla	e01e0097	d0000000	-1
156	data-proc	e0906f61	f0000000	-1
157	ldr/str	749e102c	f0000000	53
158	ldr/str	e41b1015	f0000000	54
159	swp	e102c09b	f0000000	55
160	data-proc	417a0315	f0000000	-1
161	data-proc	e3540f46	f0000000	-1
162	ldr/str	161b7109	f0000000	56
163	mul/mla	e028179b	d0000000	-1
164	mul/mla	e026c19a	d0000000	-1
165	swp	e1430092	f0000000	57
166	ldr/str	a5135001	f0000000	58
167	mul/mla	00010b96	d0000000	-1
168	data-proc	51570c11	f0000000	-1
169	ldm/stm	e8ac4304	f0000000	59
170	ldr/str	e41c3025	f0000000	60
171	data-proc	e1b00031	f0000000	-1
172	data-proc	e07b533b	f0000000	-1
173	ldm/stm	b998426e	f0000000	61
174	ldr/str	8757b105	f0000000	62
175	data-proc	e0a9b4ac	f0000000	-1
176	data-proc	e25b3a56	f0000000	-1
177	data-proc	e319035c	f0000000	-1
178	swp	e147b094	f0000000	63
179	data-proc	e1865eae	f0000000	-1
180	ldm/stm	e90a4080	f0000000	64
181	data-proc	e2d48e17	f0000000	-1
182	data-proc	22ec6b05	f0000000	-1
183	ldr/str	94a6c02f	f0000000	65
184	ldr/str	3722404a	f0000000	66
185	data-proc	e054c849	f0000000	-1
186	data-proc	e17f0962	f0000000	-1
187	ldr/str	e6bc2f46	f0000000	67
188	data-proc	e0d40f8e	f0000000	-1
189	data-proc	e136011a	f0000000	-1
190	data-proc	e35b0db4	f0000000	-1
191	mul/mla	403ea693	d0000000	-1
192	ldm/stm	c8b50040	f0000000	68
193	data-proc	e273a453	f0000000	-1
194	data-proc	e0ae6b53	f0000000	-1
195	data-proc	e052e109	f0000000	-1
196	data-proc	e08c0817	f0000000	-1
197	data-proc	e1821a33	f0000000	-1
198	data-proc	e35003ce	f0000000	-1
199	data-proc	e21191c0	f0000000	-1
200	ldm/stm	08b2522a	f0000000	69
201	data-proc	e02c0451	f0000000	-1
202	ldr/str	e594200a	f0000000	70
203	swp	810a0096	f0000000	71
204	swp	e14b9095	f0000000	72
205	data-proc	e3780a7c	f0000000	-1
206	data-proc	70c37936	f0000000	-1
207	data-proc	41f07e6a	f0000000	-1
208	mul/mla	e0150a90	d0000000	-1
209	data-proc	b030985b	f0000000	-1
210	data-proc	e0aacf20	f0000000	-1
211	data-proc	e0275758	f0000000	-1
212	data-proc	e0b00b5c	f0000000	-1
213	mul/mla	503a4896	d0000000	-1
214	data-proc	e15e0e78	f0000000	-1
215	data-proc	505ea751	f0000000	-1
216	mul/mla	e028cb94	d0000000	-1
217	mul/mla	d018089c	d0000000	-1
218	mul/mla	20050193	d0000000	-1
219	ldr/str	e4563014	f0000000	73
220	data-proc	e0755c67	f0000000	-1
221	data-proc	915e031e	f0000000	-1
222	data-proc	e3d804ea	f0000000	-1
223	ldr/str	e73cedc1	f0000000	74
224	swp	41028095	f0000000	75
225	data-proc	e0545537	f0000000	-1
226	data-proc	e18757cc	f0000000	-1
227	data-proc	e009cf25	f0000000	-1
228	data-proc	e2d35a43	f0000000	-1
229	mul/mla	102ac09e	d0000000	-1
230	data-proc	e03eb269	f0000000	-1
231	data-proc	015e0377	f0000000	-1
232	ldm/stm	e80c0093	f0000000	76
233	data-proc	e3a0a205	f0000000	-1
234	ldr/str	86ca7eec	f0000000	77
235	data-proc	e138032e	f0000000	-1
236	ldr/str	e5f0401d	f0000000	78
237	mul/mla	10170c9c	d0000000	-1
238	mul/mla	e0367094	d0000000	-1
239	ldm/stm	58b05f32	f0000000	79
240	data-proc	906aa124	f0000000	-1
241	data-proc	83f02512	f0000000	-1
242	data-proc	70886714	f0000000	-1
243	data-proc	c2e55362	f0000000	-1
244	data-proc	e18b2555	f0000000	-1
